,uid,pred
771,MPR81008187,0.09269753431064026
772,DMB74380292,0.09269753431064026
773,ZDG37723820,0.07687671018537967
774,VBV75444090,0.09269753431064026
775,ANU62448670,0.07687671018537967
776,HJF25871173,0.07687671018537967
777,ZQN83461176,0.09269753431064026
778,QKI20668673,0.09269753431064026
779,TVY03951212,0.09269753431064026
780,NYH42058643,0.09269753431064026
781,KMP21729016,0.09269753431064026
782,AAG06468990,0.09269753431064026
783,ARN70296021,0.09269753431064026
784,PRP29032674,0.09269753431064026
785,NFL39867773,0.09269753431064026
786,CNQ14750015,0.09269753431064026
787,OEM58779331,0.07789261734934992
788,RYD85375361,0.09269753431064026
789,NLC11909238,0.07687671018537967
790,ROO24727674,0.07687671018537967
791,YQP35984935,0.09269753431064026
792,ZCF53526853,0.09269753431064026
793,HIJ41587675,0.09269753431064026
794,ZSK10229122,0.09269753431064026
795,ZJI98949480,0.09269753431064026
796,BFC12587394,0.07789261734934992
797,QBA07536179,0.09269753431064026
798,PCP09695811,0.09269753431064026
799,GMZ33126048,0.09269753431064026
800,XJL60990737,0.09269753431064026
801,KCX63327598,0.09269753431064026
802,QNK53799748,0.09269753431064026
803,DTQ04283089,0.09269753431064026
804,YGJ09598116,0.09269753431064026
805,EMC43608243,0.09269753431064026
806,ZCG77343255,0.09269753431064026
807,GSN49533835,0.09269753431064026
808,SUH02661602,0.09269753431064026
809,OWR85802926,0.09269753431064026
810,QJF48019765,0.09269753431064026
811,MYQ07679484,0.09269753431064026
812,XDG46908203,0.09269753431064026
813,WTU05147039,0.09269753431064026
814,FZT03907396,0.09269753431064026
815,TJN50801797,0.09269753431064026
816,QNN18125430,0.09269753431064026
817,PPZ24843301,0.09269753431064026
818,CQN98982105,0.09269753431064026
819,NKG37945986,0.09269753431064026
820,JOV41050433,0.09269753431064026
821,GJB95404743,0.09269753431064026
822,SBQ32393312,0.07687671018537967
823,XRT23888280,0.07687671018537967
824,LSF97653294,0.09269753431064026
825,JIG74850159,0.09269753431064026
826,CSI09378171,0.07687671018537967
827,MEJ95245966,0.09269753431064026
828,OFP56361668,0.09269753431064026
829,OYP80129688,0.09083026649342872
830,YQS14300279,0.09269753431064026
831,DST11029468,0.09269753431064026
832,NTR11493012,0.09269753431064026
833,CZL44843495,0.09269753431064026
834,KXU99334425,0.09269753431064026
835,VUP26942343,0.08091771090126615
836,CVH70915168,0.09269753431064026
837,LCW67047628,0.09269753431064026
838,IAC07452615,0.09269753431064026
839,PNV90730302,0.09269753431064026
840,XLM68896447,0.09269753431064026
841,ZGZ58493266,0.09269753431064026
842,DLS41543283,0.09269753431064026
843,XDA87194017,0.09269753431064026
844,GGW78557802,0.07789261734934992
845,PTZ14448319,0.09269753431064026
846,WJR97603489,0.09269753431064026
847,CTJ68265740,0.09269753431064026
848,JQP69148260,0.09269753431064026
849,IKK89215040,0.09269753431064026
850,AWI60165965,0.09269753431064026
851,UWY41612174,0.09269753431064026
852,AYE98579334,0.09269753431064026
853,PTV83800919,0.09269753431064026
854,KUR86432828,0.09269753431064026
855,OLO53201722,0.09269753431064026
856,XBV79962911,0.09269753431064026
857,LOH00594220,0.09269753431064026
858,DMY21658021,0.09269753431064026
859,KTC77125529,0.09269753431064026
860,JWK47535540,0.09269753431064026
861,VVP09890046,0.09269753431064026
862,XIK82526984,0.09269753431064026
863,CZL80515104,0.09269753431064026
864,DBH25391954,0.09269753431064026
865,ZIF72481034,0.09269753431064026
866,MQZ97273036,0.09269753431064026
867,HEC53644174,0.09269753431064026
868,DAZ92484422,0.09269753431064026
869,WLM50950795,0.09269753431064026
870,POR13428565,0.09269753431064026
871,HYP45369279,0.09269753431064026
872,PZM21713402,0.09269753431064026
873,CXP43187344,0.09269753431064026
874,FNA55977385,0.09269753431064026
875,RAF16193767,0.09269753431064026
876,XCP36829341,0.09269753431064026
877,LFC31917522,0.09269753431064026
878,HFI58590370,0.09269753431064026
879,XLZ82476183,0.09269753431064026
880,VDZ46098131,0.09269753431064026
881,LFR81280753,0.07687671018537967
882,LJW28867825,0.07687671018537967
883,GGP62675998,0.09269753431064026
884,DJH22477051,0.09269753431064026
885,HNG39737634,0.09269753431064026
886,EHH45713692,0.09269753431064026
887,SSK81583840,0.09269753431064026
888,URD37650662,0.09269753431064026
889,KZF68379709,0.09269753431064026
890,BCH61990662,0.09269753431064026
891,SZT66618930,0.07687671018537967
892,YQI25449924,0.09269753431064026
893,KUM82263982,0.09083026649342872
894,IJG45722348,0.09269753431064026
895,NPK50773976,0.09269753431064026
896,NOL46269337,0.09269753431064026
897,AUJ59976857,0.09269753431064026
898,FMD85458747,0.09269753431064026
899,VEK82626879,0.09269753431064026
900,ZPO59845209,0.09269753431064026
901,SII33912740,0.09269753431064026
902,VLW59332152,0.09269753431064026
903,MKH74079073,0.09269753431064026
904,KEL45183021,0.09269753431064026
905,YOT04333716,0.07687671018537967
906,TYQ69150842,0.09269753431064026
907,ARY73895788,0.09269753431064026
908,OHA35121867,0.09269753431064026
909,UJC87469082,0.09269753431064026
910,KDV51023389,0.09269753431064026
911,ILG44466433,0.09269753431064026
912,REN99576072,0.09269753431064026
913,QXY51678820,0.09269753431064026
914,KOH55789524,0.09269753431064026
915,ZFU63455428,0.09269753431064026
916,QGM62393708,0.09269753431064026
917,UWF48406412,0.09269753431064026
918,VVQ86683582,0.09269753431064026
919,OXE04296454,0.09269753431064026
920,TCB72779311,0.09269753431064026
921,YPD84181117,0.09269753431064026
922,RRG94168075,0.09269753431064026
923,ACE30302489,0.09269753431064026
924,GFA57689460,0.09269753431064026
925,EUV97988242,0.09269753431064026
926,YUE11930712,0.09269753431064026
927,RNJ54592035,0.09269753431064026
928,VUK63504269,0.08091771090126615
929,NCM50283123,0.09269753431064026
930,JMF58721098,0.07687671018537967
931,SVR17620758,0.09083026649342872
932,REL88021135,0.09269753431064026
933,HVG43961483,0.09269753431064026
934,HJX77909853,0.09269753431064026
935,BMU85872736,0.09269753431064026
936,DVM45272711,0.09269753431064026
937,ENN49732640,0.09269753431064026
938,OFM47508971,0.09269753431064026
939,UHD25676669,0.09269753431064026
940,ZDS82423633,0.09269753431064026
941,ZBB65634563,0.09269753431064026
942,DRM40298473,0.09269753431064026
943,YAM48429750,0.09269753431064026
944,TDJ52609627,0.09269753431064026
945,IVG58951972,0.09269753431064026
946,OTR25620825,0.09269753431064026
947,ETO59921355,0.09269753431064026
948,NDK50283963,0.09269753431064026
949,QBE75924545,0.09269753431064026
950,LGJ70391773,0.09269753431064026
951,KZB35380486,0.09269753431064026
952,EKY46789491,0.09269753431064026
953,EVY89275296,0.09269753431064026
954,WEP35839108,0.09269753431064026
955,IMO30642165,0.09269753431064026
956,PSV06547517,0.07687671018537967
957,FDF38295354,0.09269753431064026
958,DOJ41700718,0.09269753431064026
959,VAS69118856,0.07687671018537967
960,MJQ44269767,0.09269753431064026
961,GEZ71544916,0.09269753431064026
962,BUV90928298,0.09269753431064026
963,OJB48588561,0.09269753431064026
964,ZVX49676372,0.07687671018537967
965,MIG67592146,0.09269753431064026
966,KNY43951198,0.07687671018537967
967,EDH26803838,0.09269753431064026
968,CMK38827160,0.09269753431064026
969,ZQA05004523,0.09269753431064026
970,STA54871165,0.09269753431064026
971,SMI07263534,0.09269753431064026
972,RIX63344224,0.09269753431064026
973,XWZ39374194,0.09269753431064026
974,WDC90160679,0.09269753431064026
975,YNZ06325426,0.09269753431064026
976,CKB71447246,0.09269753431064026
977,RIX35256484,0.07687671018537967
978,CIS52740588,0.09269753431064026
979,AMR12762379,0.09269753431064026
980,IJT48497396,0.07687671018537967
981,OCO41276317,0.09269753431064026
982,BOY29115752,0.09269753431064026
983,JKL15428548,0.09269753431064026
984,ELQ69300604,0.09269753431064026
985,QXH25116306,0.09269753431064026
986,ZDP81708229,0.07687671018537967
987,OAF83910503,0.09269753431064026
988,SDX29333272,0.09269753431064026
989,WJF37554198,0.07687671018537967
990,KYN48735660,0.09269753431064026
991,RVC33376922,0.09269753431064026
992,VMZ78654805,0.09269753431064026
993,DFR30454937,0.09269753431064026
994,UPO77995072,0.09269753431064026
995,DFC44289679,0.09083026649342872
996,WNF87239579,0.09269753431064026
997,BVR27992146,0.09269753431064026
998,TVH02271974,0.07789261734934992
999,IJG12092133,0.09269753431064026
1000,FJI45237189,0.09269753431064026
1001,EGB77184148,0.09269753431064026
1002,ZAC24724410,0.09269753431064026
1003,GXW61575916,0.09269753431064026
1004,ULC58959654,0.07789261734934992
1005,TTV28551685,0.0792670009966527
1006,LXW79507263,0.09269753431064026
1007,UIP00862191,0.09269753431064026
1008,SYN21562223,0.09269753431064026
1009,AOI98785991,0.09269753431064026
1010,EXT31188174,0.09269753431064026
1011,JZK70209698,0.09269753431064026
1012,AUO25133369,0.09269753431064026
1013,BLW97001943,0.09269753431064026
1014,GSZ38254987,0.09269753431064026
1015,KSD08982730,0.09269753431064026
1016,SON90071239,0.09269753431064026
1017,NJQ80545431,0.09269753431064026
1018,MIC33379376,0.09269753431064026
1019,PCZ06944103,0.07687671018537967
1020,CZZ07907321,0.09269753431064026
1021,PIA89853885,0.09269753431064026
1022,PKO66554744,0.09269753431064026
1023,QHT25521978,0.09269753431064026
1024,GDA90370781,0.09269753431064026
1025,UAM39980957,0.09269753431064026
1026,AFI85614866,0.09269753431064026
1027,HKV54957414,0.09269753431064026
1028,GLV33310408,0.09269753431064026
1029,WNF55679251,0.09269753431064026
1030,RSP60679008,0.09269753431064026
1031,MNS51240696,0.09269753431064026
1032,UEP64188691,0.09269753431064026
1033,MNV68466240,0.07789261734934992
1034,FHG14037482,0.09269753431064026
1035,UVF55203142,0.09269753431064026
1036,YOS96311239,0.07687671018537967
1037,GNU83543825,0.09269753431064026
1038,MMH01380831,0.09269753431064026
1039,YTK41347082,0.09269753431064026
1040,DCU91535149,0.09269753431064026
1041,TWB16502304,0.07789261734934992
1042,MVG56584981,0.09269753431064026
1043,WUU82106968,0.09269753431064026
1044,NRE43938050,0.07687671018537967
1045,HXG09414978,0.09269753431064026
1046,IJK10372166,0.09269753431064026
1047,BBH81120127,0.07743470232430535
1048,ORT49305440,0.09269753431064026
1049,KUJ90652824,0.09269753431064026
1050,KNU01238813,0.09269753431064026
1051,WMK73742226,0.09269753431064026
1052,IQY99734239,0.09269753431064026
1053,YSO07616683,0.09269753431064026
1054,DTP91389748,0.07687671018537967
1055,QSR99361878,0.09269753431064026
1056,UCU51972492,0.09269753431064026
1057,KXL94760835,0.09269753431064026
1058,ESC36359734,0.09269753431064026
1059,EUS39435030,0.07687671018537967
1060,GGL95727792,0.07687671018537967
1061,SHA19020869,0.09269753431064026
1062,ZMU47905298,0.07687671018537967
1063,RWW60760830,0.09269753431064026
1064,GLK78609144,0.07687671018537967
1065,YKL89218040,0.09269753431064026
1066,TXG07946198,0.09269753431064026
1067,KBY19897395,0.09269753431064026
1068,QIE53391488,0.09269753431064026
1069,YTN98522726,0.09269753431064026
1070,DBK18359829,0.09269753431064026
1071,WAC40845354,0.09269753431064026
1072,FKC30709453,0.09269753431064026
1073,VZS83747495,0.09269753431064026
1074,QDZ60275320,0.09269753431064026
1075,XBF95328454,0.09269753431064026
1076,TXW73344985,0.09269753431064026
1077,PWN61064222,0.09269753431064026
1078,YPA85301543,0.09269753431064026
1079,UBI18283169,0.09269753431064026
1080,PRP67701344,0.07687671018537967
1081,CNL52309294,0.09269753431064026
1082,LSR38595864,0.09269753431064026
1083,KMQ55689286,0.09269753431064026
1084,OME36784874,0.09269753431064026
1085,ORS06885213,0.09269753431064026
1086,UWN50775332,0.09269753431064026
1087,CXH20078826,0.09269753431064026
1088,XGS23115300,0.09269753431064026
1089,MCY84747960,0.09269753431064026
1090,BRA90703497,0.09269753431064026
1091,JCD71456384,0.09269753431064026
1092,XAI53848257,0.09269753431064026
1093,PMQ43722728,0.09269753431064026
1094,WVL11714364,0.07687671018537967
1095,KUT66111291,0.09269753431064026
1096,HCV23098846,0.09269753431064026
1097,EXU41057387,0.09269753431064026
1098,RUB58003008,0.07687671018537967
1099,QMY75997126,0.09269753431064026
1100,PRV12484895,0.09269753431064026
1101,FDM40383058,0.09269753431064026
1102,EUM66523679,0.09269753431064026
1103,NNM38970647,0.09269753431064026
1104,KAS92389873,0.07687671018537967
1105,ADK52356737,0.09269753431064026
1106,DJF38526807,0.09269753431064026
1107,RCE88932676,0.09269753431064026
1108,SHF53327443,0.09269753431064026
1109,EQR63108087,0.09269753431064026
1110,KYS05807025,0.09269753431064026
1111,RDB07547683,0.09269753431064026
1112,ENU49552278,0.09269753431064026
1113,HKJ78309160,0.09269753431064026
1114,XZF70205196,0.09269753431064026
1115,ZRD35466833,0.09269753431064026
1116,XQJ35882248,0.09269753431064026
1117,ZRZ18337444,0.09269753431064026
1118,XFD75482294,0.09269753431064026
1119,EFX29511526,0.09269753431064026
1120,PYX07238884,0.09269753431064026
1121,APR60134567,0.09269753431064026
1122,DMA96037470,0.09269753431064026
1123,QWG38322122,0.09269753431064026
1124,UME74972545,0.09269753431064026
1125,ZJS83921786,0.09269753431064026
1126,DTS99839158,0.09269753431064026
1127,EXZ16582623,0.09269753431064026
1128,MKV47164392,0.09269753431064026
1129,BVL23617960,0.09269753431064026
1130,KMX66869297,0.09269753431064026
1131,MJW28259414,0.09269753431064026
1132,NMZ19810689,0.09269753431064026
1133,FYP55015472,0.09269753431064026
1134,KQX07066216,0.09269753431064026
1135,UKM36411748,0.09269753431064026
1136,VGA96074976,0.09269753431064026
1137,EST44897661,0.09269753431064026
1138,RKY66287503,0.09269753431064026
1139,HRY52031057,0.09269753431064026
1140,NMR54932057,0.07687671018537967
1141,BNT26453586,0.09269753431064026
1142,WHJ66285434,0.09269753431064026
1143,QVW13162041,0.09269753431064026
1144,UEG75127740,0.09269753431064026
1145,LOU74030540,0.09269753431064026
1146,ATP93042178,0.09269753431064026
1147,BUX31544516,0.09269753431064026
1148,GAE71086063,0.09269753431064026
1149,NLF69667683,0.09269753431064026
1150,FEX93194061,0.09269753431064026
1151,SRT86955379,0.09269753431064026
1152,SQE38414102,0.09269753431064026
1153,JET89951092,0.09269753431064026
1154,TYM62630836,0.09269753431064026
1155,TOZ38050072,0.09269753431064026
1156,STO82044450,0.09269753431064026
1157,ZHU20657347,0.09269753431064026
1158,BVI08297498,0.07687671018537967
1159,ENW80880829,0.09269753431064026
1160,KOC75667695,0.09269753431064026
1161,PXC96311313,0.07789261734934992
1162,BBQ00260805,0.09269753431064026
1163,TBW44930738,0.09269753431064026
1164,HHI68658693,0.09269753431064026
1165,HTP60453618,0.09269753431064026
1166,RMJ29231288,0.09269753431064026
1167,QUG80309026,0.09269753431064026
1168,YCU24694117,0.09269753431064026
1169,RKL65674858,0.09269753431064026
1170,WYM99562538,0.09269753431064026
1171,ZNW31398747,0.09269753431064026
1172,NON55038997,0.09269753431064026
1173,TCY89412786,0.09269753431064026
1174,QIK27488863,0.09269753431064026
1175,JVN99380917,0.09269753431064026
1176,OVD68348540,0.09269753431064026
1177,UGZ70133942,0.09269753431064026
1178,EIH52232257,0.09269753431064026
1179,SWY15039389,0.07687671018537967
1180,QFX44918329,0.09269753431064026
1181,UUN06857109,0.09269753431064026
1182,SPJ93115067,0.07687671018537967
1183,QFC64088133,0.09269753431064026
1184,EFM47629710,0.09269753431064026
1185,INX12486381,0.09269753431064026
1186,REY98142744,0.09269753431064026
1187,VRJ27072615,0.09269753431064026
1188,PMA74661964,0.09269753431064026
1189,CCS42915687,0.09269753431064026
1190,UXK93873255,0.09269753431064026
1191,QLM73378347,0.09269753431064026
1192,HSZ40763431,0.09269753431064026
1193,ZKB68848208,0.09269753431064026
1194,VOY87905953,0.09269753431064026
1195,JWA59327602,0.09269753431064026
1196,CFP68333718,0.09269753431064026
1197,UWI52842734,0.09269753431064026
1198,KOQ61864622,0.09269753431064026
1199,OFZ18074372,0.09269753431064026
1200,FNB48665222,0.09269753431064026
1201,NKA98090171,0.09269753431064026
1202,DDC62629115,0.09269753431064026
1203,EOU38997947,0.07687671018537967
1204,ZEA63146488,0.07876434005543198
1205,SSC06089225,0.09269753431064026
1206,SLO81645259,0.09269753431064026
1207,BXW01581068,0.09269753431064026
1208,VGY31850952,0.09269753431064026
1209,XDR87267744,0.09269753431064026
1210,LGV32898300,0.07687671018537967
1211,XGN25526340,0.09269753431064026
1212,MQF65309587,0.09269753431064026
1213,WIN24120498,0.07687671018537967
1214,RMV85044991,0.09269753431064026
1215,RCA50518139,0.09269753431064026
1216,VHE17858655,0.09269753431064026
1217,ENZ06669649,0.09269753431064026
1218,BMH90542172,0.09269753431064026
1219,MNH38308663,0.07743470232430535
1220,XUV68815825,0.09269753431064026
1221,IJT09010684,0.09269753431064026
1222,MWR22990440,0.09269753431064026
1223,IJE98277979,0.09269753431064026
1224,EEZ95649730,0.09269753431064026
1225,TQD39697159,0.09269753431064026
1226,ZVQ34279570,0.09269753431064026
1227,WRB04715413,0.09269753431064026
1228,SCO03288864,0.07687671018537967
1229,EWD02690265,0.09269753431064026
1230,FRQ67987814,0.09269753431064026
1231,JXX34137829,0.09269753431064026
1232,HUY77442384,0.09269753431064026
1233,EYF61396425,0.09269753431064026
1234,DVU55547851,0.09269753431064026
1235,IPR99587843,0.09269753431064026
1236,MUR58545396,0.09269753431064026
1237,DST63456254,0.07687671018537967
1238,QWY53999816,0.09269753431064026
1239,OCW59135601,0.09269753431064026
1240,LGM23127185,0.09269753431064026
1241,BVB23203853,0.07687671018537967
1242,NGG43137647,0.09269753431064026
1243,LDW49598238,0.09269753431064026
1244,IBU71374050,0.09269753431064026
1245,WFQ58593772,0.07687671018537967
1246,LLD70490165,0.09269753431064026
